1705,8798,4.0,1424397291
4808,3408,3.0,1127235970
4410,6538,3.5,1122388838
314,1320,2.5,1074470264
5030,441,3.0,879425057
349,3176,5.0,1046542659
5623,3175,4.0,1043851048
359,54775,1.0,1188041602
1339,380,2.5,1283512312
4696,3468,5.0,1150536872
4494,1085,5.0,958304181
5534,1097,2.0,1016569014
5827,925,3.0,944168063
1207,849,3.0,1000220597
6978,1343,4.0,1138201322
1446,53894,4.0,1189622257
903,4568,1.0,997998777
450,161,4.0,839339250
2900,1527,3.0,865510209
2084,2174,2.0,1246635584
344,4023,3.0,986251792
3032,1963,3.5,1060647638
6465,3052,4.5,1058655669
3612,485,3.0,836988144
294,8961,3.5,1288479385
4347,95,1.5,1059434308
6860,1608,4.0,966688641
6366,2476,4.0,979499985
6881,2411,1.0,1129391952
1093,1380,5.0,1011169603
5440,99813,5.0,1362441740
5276,3456,4.0,963159666
2826,780,3.5,1227818898
737,1485,2.5,1112815204
14,45431,5.0,1225309345
6148,80489,4.0,1424480355
587,1784,4.0,945574825
910,6185,3.5,1157381880
996,344,4.0,840315933
6527,904,5.0,1049850874
5825,296,4.0,1077052136
971,8970,3.0,1201457219
2072,53996,4.0,1184200763
2631,1500,5.0,869344756
6152,2083,5.0,977360780
5590,1916,4.0,951847105
2628,1221,5.0,1382836468
936,1171,4.0,938824137
5922,1042,3.5,1107471560
5570,2340,2.0,952533582
2367,1203,4.5,1321923847
6166,5009,3.0,1010060513
2008,1132,4.0,1234783536
69,1382,3.0,866814306
2573,903,5.0,1063735111
24,4011,4.0,1000098695
4347,4987,1.0,1065566196
725,367,4.0,834307521
3573,3751,2.0,1111809955
1719,1028,2.5,1182093119
6674,68237,4.5,1289158275
6148,59022,4.5,1424481353
3086,914,4.0,1114740461
4331,161,3.0,990675217
1190,1037,3.0,944928487
6938,47,3.0,859211312
5779,1260,5.0,1023907731
1919,44195,4.0,1262818774
6538,1078,4.0,933137437
2450,329,4.0,840837214
2254,198,4.0,948489805
1159,3863,3.0,1018345720
4450,973,3.0,1402723596
189,653,5.0,1297084048
2135,7361,4.0,1180496098
3461,2115,4.0,1044587692
6777,44191,3.5,1314108338
5725,7579,4.0,1168534433
4529,27674,3.5,1174696206
6597,2062,2.0,1053922595
699,2231,3.0,976294314
466,2918,4.0,1379852153
2311,908,5.0,955470739
5102,4899,2.0,1161475502
1166,370,2.5,1220327550
2327,3147,4.0,966018633
492,1291,4.0,1191932446
70,493,4.0,1020294404
5314,1968,4.0,1081724418
2320,6516,4.5,1119051825
3797,4979,4.0,1026940581
4667,1276,3.0,1097556616
5312,367,3.0,840534409
5069,349,5.0,925142894
872,150,5.0,1290802398
710,3129,4.0,997052551
586,1562,1.5,1149846435
4808,4369,3.0,1127239753
2206,2599,5.0,986110805
4189,778,4.0,1152562555
6501,1894,3.0,901244488
5687,344,3.0,836847409
3257,223,2.5,1412879462
5290,104,3.0,1112329233
6604,141,5.0,1038110455
3289,105742,4.0,1382356945
4220,2571,2.5,1221990429
3618,73017,3.0,1336312226
5080,59900,3.0,1367737574
635,3255,4.0,1035063884
2894,588,4.0,1203707931
6003,2087,2.0,1238271539
5114,1393,3.0,1150970547
6088,7361,5.0,1415463156
2757,1544,3.0,955657813
5157,6711,3.5,1263054640
2577,457,4.0,841850094
3417,31878,4.0,1118965387
6486,592,3.0,846007963
5827,2282,4.0,944643182
6233,53125,2.5,1415643979
6455,48774,5.0,1387336222
3583,2916,4.0,987777891
2826,56941,2.5,1253997582
3195,1713,2.0,939882316
5827,2920,5.0,944166326
777,2067,4.5,1167982960
5198,1967,3.0,1062403436
3797,2276,2.5,1140639321
1040,151,3.0,834554047
865,2571,5.0,1239500100
5403,1203,4.5,1281746846
3010,920,3.5,1254474581
4276,235,4.0,1166328203
3206,1221,5.0,1264417657
5265,2467,4.0,1087384214
6897,3489,4.0,1225857433
5216,720,4.0,1018355287
2001,2455,3.5,1076782232
4765,1391,4.0,857367315
2762,921,4.0,942497672
6318,3979,2.0,1150917825
3048,671,3.0,869603918
1885,4239,4.0,1068261345
2484,8368,4.0,1207341654
6352,2490,3.0,1286786716
3682,55820,4.5,1225234369
3704,1777,5.0,983304028
5529,80489,4.0,1353985829
4665,223,5.0,838035205
1001,3481,4.0,1115187079
2343,1372,4.5,1141755629
3986,1641,4.5,1271103438
4196,1080,3.5,1055456162
572,55241,2.5,1324876649
5511,608,3.5,1314494222
5962,165,5.0,996682125
5187,342,5.0,1037405903
632,5464,3.0,1073520744
2368,4848,4.5,1329014105
6804,160,3.0,831288430
1854,317,3.5,1149287295
6602,2988,3.0,977417794
1689,2089,4.0,947669739
1956,589,5.0,946343090
3266,56367,4.5,1335169515
6811,6539,4.0,1225259119
4126,2539,1.0,1309995950
7077,7241,4.5,1170930013
6023,8371,3.5,1227659661
1041,2505,3.0,944947728
6578,7150,2.0,1077845919
1288,51084,2.5,1194171696
5360,788,1.0,965306692
7085,539,3.0,835028701
2079,54997,4.0,1215088655
2753,333,3.0,834583781
6059,1032,4.5,1072917207
4831,50,3.5,1115903386
6624,3107,3.0,1229604022
6405,1198,3.5,1206433059
4357,8636,2.5,1292746648
2772,1084,3.5,1131385229
1838,4344,4.5,1120731523
5614,1200,4.5,1308875509
2614,780,5.0,838565433
1048,4979,4.5,1402274419
3980,2694,4.0,1159549531
6369,586,1.5,1090337607
3047,1460,3.0,976240705
6766,1173,4.0,1049488832
2657,59784,3.5,1234969305
61,7444,3.5,1197066399
245,919,5.0,939690315
5810,5989,5.0,1395938857
1919,648,4.0,1262816482
4558,2710,0.5,1121094052
414,480,4.0,841422410
4959,4419,4.5,1321934062
6904,1617,3.5,1301991969
3904,150,5.0,834405580
5425,2692,5.0,950066399
4324,79,4.0,900765921
4358,27664,0.5,1203639724
5477,2028,4.5,1313605370
96,1291,4.0,1421545820
133,97393,4.5,1397182927
813,63072,3.5,1352688328
3664,1080,3.0,1227119174
3448,4034,3.0,1381899778
2085,2143,4.0,1306712495
1887,8961,4.5,1230416131
6904,6537,3.5,1301993099
5234,3125,5.0,962829521
2483,55276,3.5,1194724707
2955,6870,5.0,1219522387
2529,8376,4.0,1181317625
1081,2324,3.5,1112061216
3268,49284,3.5,1183902724
3968,4007,4.5,1135109256
2920,2942,3.5,1205873543
1309,832,3.0,993570459
1506,3612,3.0,966517089
348,61357,4.5,1253417905
114,1391,3.0,852228324
775,1674,3.0,1113798101
5841,64701,4.5,1340567240
843,77177,1.0,1422134429
1601,1961,4.0,1135756989
2261,4343,2.5,1067791578
4276,41569,2.5,1166333307
2742,46976,4.0,1291853835
471,168,4.0,955825191
866,64969,2.0,1426473620
4758,475,4.0,941281095
5216,6541,3.0,1062036086
292,185,3.0,841300425
5960,260,4.5,1172190877
2812,1240,5.0,1050189496
4145,3897,4.5,1254093294
6034,2337,3.5,1299249792
3416,1276,5.0,974667404
6393,3623,4.0,1041966794
7103,1380,3.5,1141491432
2128,79132,5.0,1292962747
4665,405,4.0,838035921
3020,329,2.5,1141067638
1433,70643,4.0,1336415919
1763,1171,3.0,1113429152
1252,54001,5.0,1258155016
2024,61323,4.5,1226873140
6212,67255,5.0,1286619563
2483,1193,3.5,1185565074
6082,1584,4.0,943922228
4256,1262,4.0,852084496
544,2763,3.0,1015790320
3660,567,3.0,1217268370
375,3341,4.0,1165480922
6125,71902,4.0,1351944851
5177,3988,4.0,1080002382
5466,3160,4.0,1131312848
5071,11,4.0,849266379
1190,516,3.0,948002613
5725,2116,3.0,1002120977
4189,208,2.5,1152560969
5509,780,4.0,1194032319
6109,53996,3.5,1284773082
4290,3040,3.5,1053799968
1577,3253,3.0,994675777
741,3623,2.5,1192571882
2435,2671,4.0,1107881780
346,2877,3.0,976329592
1857,27801,3.5,1285032453
5577,1517,3.0,992585271
54,2918,4.0,975441363
96,68358,4.5,1366824560
2029,1407,1.5,1142558944
2406,380,2.0,840076856
2224,1178,4.5,1214137861
6373,18,2.5,1128709313
549,3421,5.0,1001103276
3576,6242,3.0,1071076901
903,224,3.0,902108300
5236,1244,5.0,945048981
5783,1408,3.0,920865818
844,8977,4.0,1200073367
2914,3081,4.0,1055152467
6739,1661,1.0,942890316
4137,2396,4.0,1131685907
3986,4886,4.5,1086051835
2423,34162,5.0,1370485813
4174,953,4.0,1160855993
6440,30793,4.0,1207575626
2947,2858,5.0,974614784
5840,3978,3.0,1424140091
2974,2648,2.0,1213827285
1453,111,5.0,1344873099
3024,6874,4.0,1322533436
609,1233,5.0,1131395658
5507,1196,4.5,1192557131
5157,2505,3.5,1263256090
6846,765,5.0,868820618
4973,2019,5.0,940039421
1433,1200,4.0,1312712324
3052,748,1.0,868992841
3625,5954,5.0,1288572640
4417,7757,4.0,1089392273
4571,1610,4.0,1383338407
6418,2395,4.0,1139940310
436,3429,5.0,1114556233
3293,537,2.5,1202064665
5177,4508,4.0,1068910381
303,1047,5.0,863676980
1280,246,1.0,835557575
2772,37384,4.5,1297076686
1963,2183,4.0,1336750940
2369,3578,4.0,1000826424
4276,25865,4.0,1166326450
7007,40815,5.0,1385319719
4581,471,4.5,1121350627
2287,91535,4.0,1381809910
544,223,4.0,1015789626
2109,1291,4.0,1116388612
154,45950,3.0,1164483697
1311,7451,4.0,1275691640
3743,1704,4.0,944951089
3593,356,4.0,857681950
6940,1747,4.0,938961152
3028,1199,4.0,1103688479
3864,3536,4.0,1306351696
3706,608,5.0,859988547
3676,97393,4.0,1382981243
5846,4014,5.0,1048300963
4999,32,4.5,1234126234
5011,222,4.0,964662156
2544,2245,3.0,1225230323
2514,1250,5.0,942956696
5016,153,3.0,840537207
5776,527,5.0,840821794
4129,6078,3.5,1142020345
5416,4133,5.0,995939182
5350,60069,5.0,1285904642
1930,4973,5.0,1225268283
5198,5110,4.0,1078010349
1411,1095,4.0,1116526203
3236,2426,1.0,968525514
3450,2412,2.5,1070145889
5041,1457,3.0,1001097200
6623,8970,3.5,1182651844
1200,59016,3.5,1208792470
6132,1078,4.0,946514956
2224,7766,4.5,1214129481
2352,4034,4.0,1105212421
1421,4980,1.5,1111620424
1729,1653,3.0,939898878
4150,926,5.0,1285981682
1421,318,3.0,1111549523
2071,455,2.5,1120534020
5414,327,3.0,973444206
5550,2117,4.5,1410020271
165,207,4.0,835483960
5827,2717,3.0,944643691
3512,1,5.0,1301658222
1763,4517,4.0,1113692200
5621,1225,5.0,901928293
4946,1383,5.0,858757546
6861,4027,4.0,1068663842
4537,1291,4.0,1398260322
5445,2478,4.0,1307738932
694,1,4.5,1152313443
4531,1253,3.0,938902039
3517,1246,4.0,851965418
3797,903,4.0,1140905840
3597,4537,3.0,1048284162
2883,586,3.0,836985757
5138,3272,4.0,965948734
3982,903,4.0,940151834
5382,231,1.0,1047523321
5107,5442,1.0,1169365172
6533,2985,2.5,1158548170
3267,6333,2.5,1417644046
4673,1513,3.0,1016672311
2578,88,4.0,1351906325
6800,922,4.0,854103144
4129,3946,3.0,1135882793
1604,3418,5.0,953424270
6116,2959,4.5,1205526793
34,224,3.0,846510335
237,3088,4.5,1362286917
237,6985,4.5,1362286671
5563,529,3.5,1057869909
4534,3751,3.5,1210024495
4399,6016,4.0,1366194183
2229,586,3.0,843867910
4234,1210,4.5,1078904881
71,89085,3.5,1417454023
7030,1784,3.0,1097682271
4212,357,3.0,845412122
2254,4144,4.0,990655397
5770,27660,3.0,1324829873
1942,2563,3.0,910525429
2038,4105,3.0,1095474414
2138,434,4.0,1264939672
4474,39183,4.5,1151559335
2882,805,3.0,862610622
1227,628,3.5,1147963754
2484,2,3.0,1207356604
2433,1958,3.0,999056460
1922,7147,5.0,1279056924
5513,1380,4.0,974784159
4062,300,5.0,846506200
5658,272,3.0,855669125
4486,4330,5.0,1053630004
71,92259,5.0,1417454318
6188,303,3.0,833066154
6708,2827,3.0,992262940
3461,1680,5.0,1044588273
6989,2411,2.0,965279003
2874,103688,3.0,1401017093
4226,48,3.0,846626800
1341,3897,3.5,1350308875
5418,1641,5.0,952824808
6978,3552,3.5,1096915137
578,2700,2.5,1212010347
5242,3263,4.0,1087215513
1976,3114,5.0,942924060
2961,2707,4.0,1386871826
2793,125,4.0,1053983409
1411,1639,4.0,1094274094
1093,1080,2.0,1011169057
4217,4014,5.0,1261499443
601,266,5.0,848679956
2992,3916,5.0,1011329309
6891,3977,1.5,1111482321
6643,344,3.0,832849483
1735,1704,5.0,969256350
5568,344,1.0,833286580
964,41566,4.5,1271908556
2938,1959,3.5,1226531775
1971,2023,4.0,1090465835
648,6808,4.0,1075848346
812,531,4.0,976670851
413,5679,2.5,1128711716
5798,3004,2.0,1043708361
370,2580,5.0,1388932196
1238,903,4.0,938766279
982,2716,3.0,1141510497
5772,110,3.5,1336102216
6175,5065,4.0,1036206256
379,3552,4.5,1141490278
3571,78174,4.0,1290259156
4507,1917,3.0,939151801
2019,3060,4.5,1115784216
6881,3354,3.5,1129391498
1942,179,4.0,901161736
812,6373,3.0,1099807147
3348,904,4.0,1041471746
941,480,4.0,1027092790
6792,7,3.0,901722322
2227,73569,4.0,1347884557
5402,595,4.0,831990797
6743,2117,4.0,1117829321
951,4310,2.5,1170631448
6082,3249,3.0,950401493
4967,91974,3.5,1424927220
3251,5060,3.5,1285071272
1209,3785,2.5,1101590390
5134,6365,3.5,1080111175
203,6502,4.5,1250250134
4413,954,4.0,942497056
5969,552,4.0,852475936
4000,49272,4.0,1250896430
5814,626,3.0,859543898
2945,1127,4.5,1086447555
5005,45447,4.0,1271753497
6843,6787,3.5,1088366936
6976,1682,4.0,1138596710
1678,421,3.0,1413243129
6390,103996,2.0,1377212038
2295,1281,5.0,1422573485
2738,21,3.0,830908358
2518,507,3.0,916678831
389,920,4.0,886119199
6034,78469,3.5,1299177453
3864,8985,3.5,1306442658
3930,4148,2.5,1173441946
4634,3906,4.5,1086742602
3223,367,3.5,1076166904
1453,40278,3.5,1229948296
1123,2572,4.0,1065903870
3284,2598,4.0,1337626304
735,288,4.0,1199717381
6923,628,4.0,856589667
3103,3114,4.0,998548196
6188,380,4.0,840408197
311,1047,1.0,982511506
6773,185,2.0,834241545
5353,33603,3.0,1227499450
494,597,4.0,855476744
2639,1372,3.0,1065477851
1892,44191,3.5,1157820893
6374,2443,3.0,945660027
6881,193,2.5,1129391163
4760,542,3.0,946171275
4696,3146,3.0,1150537355
5555,3361,4.0,1004074545
5900,5816,4.0,1226814477
5927,1240,4.0,939931525
853,454,3.0,856443665
6686,40815,4.0,1208046517
4005,6032,3.5,1143575626
1625,153,3.0,850499911
3268,67408,3.5,1257457553
634,1722,4.0,951345704
5128,2993,5.0,1191061505
3984,173,3.0,841695575
554,1017,3.0,965286813
3749,2804,5.0,1005976768
1375,3114,4.5,1115320935
3916,2671,3.0,1337699446
6902,95,4.0,885316574
4968,180,3.5,1361224305
3402,1270,4.0,1199293915
3293,6188,4.0,1202062231
986,39,4.0,835125079
1540,185,4.0,827310248
3915,6226,3.5,1152838078
5908,1542,3.0,940754304
4048,2302,5.0,1042263094
5952,50153,2.5,1220342776
3029,55080,2.0,1423841918
1166,2683,2.5,1220326848
1789,2396,4.5,1201966429
5193,5377,3.0,1193215539
1284,434,4.0,1093967007
4222,880,3.0,1222179949
3470,800,4.0,1152444232
3316,1674,3.0,906752794
6319,1942,5.0,993349085
5067,2724,3.0,939142812
347,4941,1.0,1044765853
39,788,3.0,859325826
970,2863,4.0,943723041
2871,2671,5.0,940437624
2349,3481,3.5,1182828657
4507,3682,2.0,962882641
4421,1258,4.5,1111544818
4129,1393,3.0,1135802187
394,2405,2.0,995603170
4759,1910,5.0,1271801532
1338,1193,4.0,944942536
4607,1981,1.0,997381615
46,480,3.0,846354305
4158,497,4.0,841692947
1421,4121,2.0,1111620234
1849,3633,3.5,1167338693
1095,788,3.0,940423500
3154,457,3.0,1100874789
6122,2420,2.0,1398604646
3556,7169,3.5,1093046271
3469,1036,4.0,1121904391
2327,2324,5.0,966019071
5063,3210,2.0,1274822923
5352,2857,3.0,944941531
6417,837,5.0,931490266
5437,1968,3.5,1091046488
2215,6879,5.0,1104256079
975,357,3.5,1156691796
3317,1955,3.0,1005266588
1078,8360,3.5,1144875065
3915,1945,3.5,1140889490
5856,780,2.0,1016460410
6708,3107,2.0,992263588
4392,54997,5.0,1215987375
4334,780,4.0,1257556720
6824,2686,4.0,946743576
3194,694,3.0,860320644
2248,27741,4.0,1132863168
2523,6220,3.5,1111477855
3572,1380,0.5,1201120468
2772,1388,2.5,1133128901
4150,60037,1.0,1288655817
283,4628,5.0,1005324173
3266,374,0.5,1334994072
370,81564,3.5,1298754051
1815,5010,4.0,1124305510
370,54286,4.0,1199133764
4923,4995,4.0,1063837230
4488,91630,3.0,1358780730
2397,2997,4.0,1216525099
5331,3893,4.0,1008723472
5943,3176,5.0,1140312866
3563,3469,0.5,1420933261
3881,3247,2.0,1111480557
2772,440,5.0,1131304117
4575,368,3.5,1216480354
787,3730,3.5,1090457043
4399,93164,4.0,1366221820
2188,10,4.0,1216689266
4236,380,3.0,835833802
4257,6222,5.0,1427469839
1347,4963,4.0,1313191583
5081,11,4.0,942438799
2942,1262,5.0,974923127
2120,4896,3.0,1127571570
3236,2752,1.0,968725076
585,317,4.0,946310001
2129,380,3.0,837626117
998,4709,5.0,1024185882
4019,40,3.0,837759773
737,2273,4.5,1113697628
4858,1193,4.0,945069936
6847,225,3.0,833990924
4279,2918,4.0,1240389949
2159,898,3.0,947270619
1776,471,5.0,1144644887
4967,47264,3.5,1170724454
915,971,4.0,1154645610
1391,592,3.0,839920993
5868,2858,2.0,1113673476
4967,780,4.0,1111559407
5813,3623,2.5,1126380738
6038,370,4.0,835401463
6630,1378,3.0,966006744
5875,265,5.0,834516827
6388,919,3.0,987462780
3515,213,5.0,947625206
6630,383,2.0,965834575
5798,47,5.0,1043711584
6580,231,2.0,838517184
6183,609,5.0,866577592
5041,3484,2.0,1001362788
6784,204,3.0,864678884
3284,3745,2.5,1338396734
3804,500,2.5,1172094377
378,4041,5.0,995723613
4129,1378,2.5,1135882643
3743,6281,3.5,1053708321
6114,2417,3.5,1137276724
2352,367,2.0,1105816016
3163,55765,3.5,1360509495
6173,1278,2.0,1142228284
6944,1291,5.0,1013265099
5115,4993,4.0,1335136237
2518,196,4.0,928448674
5506,2469,3.0,1008715436
1569,1302,4.0,1007014627
2544,1884,4.5,1333830857
632,3141,2.0,945214002
1073,4963,3.5,1318167654
5682,10,3.5,1078208245
717,3564,0.5,1055435833
5851,357,3.0,833831259
627,743,3.0,861471202
4544,838,3.0,861371410
6604,3863,4.0,1038108554
6388,4867,3.0,1022636361
3692,596,3.0,837779021
2214,592,4.0,941642147
2315,161,5.0,837871405
4998,539,5.0,846789898
3149,165,4.0,1043226179
4083,4027,3.0,1197314165
3948,6754,4.0,1130986042
6745,46967,4.0,1155866306
1042,4786,3.5,1058735916
4358,3918,3.0,976068123
6485,910,5.0,1231791951
4924,3005,2.5,1114023043
5353,1884,4.5,1217302232
4477,1136,3.5,1144273916
3329,4993,5.0,1164854676
6309,4467,4.0,1019240178
1508,497,4.0,851113763
2038,1214,5.0,1095448799
6231,1249,3.0,1193427361
5354,11,4.0,1107806211
699,2331,2.0,976296180
6839,8947,3.5,1174337851
2193,89118,2.0,1345133209
1827,32,4.0,850387992
6034,8605,1.0,1299180948
4578,1485,4.5,1225310278
4096,2081,3.0,967696509
2657,5047,4.0,1102393742
6516,40815,2.0,1141898745
2378,1393,2.0,937867169
5699,235,3.0,838920760
2965,2117,5.0,997453320
2878,58559,4.0,1265830771
2711,4677,2.0,1015019372
4066,6536,2.5,1296921900
3936,185,2.0,849136881
6060,2746,4.0,1274740039
3589,1080,4.0,1160874090
378,180,3.0,1013990113
3589,30749,3.5,1160884437
493,847,3.0,844802337
1093,2949,5.0,1011170947
2397,2013,4.0,1271285987
5904,2001,5.0,974867460
2261,2827,2.5,1067797405
4507,8937,3.5,1111972739
2943,1566,5.0,963417405
3618,30707,4.5,1139700556
3289,7160,4.5,1142279788
7036,368,3.5,1216384490
5065,348,2.0,974779291
6927,5617,1.0,1049688286
6882,432,2.5,1111572412
3514,6867,4.5,1291495475
802,2291,2.0,1015511589
4276,2565,2.5,1166333953
2232,70,3.0,1157885078
4661,2384,1.0,945309499
3529,33451,3.5,1406366645
4965,502,3.0,975108221
3229,5971,5.0,1296109039
2762,866,2.0,942486299
4696,737,2.0,1150535375
5999,2407,1.5,1180833092
3236,1223,1.0,968523982
6530,41566,3.5,1342972175
1218,608,4.0,974699621
4129,59315,4.0,1284386429
5403,1917,4.0,1281755178
5820,1608,3.0,939135561
5314,837,3.5,1081726011
4769,1967,2.0,1165246776
3379,216,3.0,848943087
6069,6797,4.5,1111586226
4548,1101,4.0,846888466
2404,2968,5.0,966966816
5265,1206,5.0,1087214256
4551,1801,4.0,1008134972
970,1285,1.0,943724368
2040,2605,2.5,1228150577
6630,3141,2.0,965835342
5986,1136,5.0,856454022
6982,911,4.0,940432974
5929,924,4.5,1053691385
3365,3983,5.0,1197498032
359,2401,4.0,1082377853
156,469,3.0,1079486208
3664,8965,3.0,1227115315
3832,2720,3.0,997382524
637,3949,3.5,1356056855
1458,5502,4.0,1122085764
1190,2900,3.0,944926383
4594,3527,5.0,1173348451
1207,1206,4.0,1000217075
3127,49822,4.0,1386445299
6814,648,1.0,1298786263
4189,35836,3.0,1152562638
610,1784,4.0,913724580
1678,1479,3.0,1412108128
1844,917,2.0,1200907082
6836,1499,3.0,978626620
5881,168,1.0,846470007
1580,95167,3.5,1345856430
5878,1676,4.0,1110244122
1507,5214,3.5,1139723061
446,17,4.0,842882388
5741,1380,1.5,1244023271
4153,277,3.5,1069166980
19,719,3.0,855176806
4989,1389,3.0,850283340
7051,3342,5.0,1111756646
5780,59369,3.0,1374750192
3530,2028,4.0,1077392984
101,370,3.0,836325948
5062,3751,3.0,1072287456
3676,3826,3.0,1305808080
6362,2352,5.0,939141414
156,4672,3.0,1038943983
3563,1291,4.0,1420932930
5393,4734,3.0,1027436034
1879,2394,1.0,955192663
744,527,4.0,1129651258
3364,1209,4.5,1387975108
4548,366,3.0,846887816
4581,1370,3.0,1114851210
893,902,4.0,1287733920
1507,5478,2.5,1140509659
1849,1213,4.0,1138821684
2080,3372,3.0,975143163
3179,5063,3.0,1076893856
1910,3980,1.0,1201905049
4184,3994,1.0,1137116423
6568,6383,3.0,1237192245
3648,6942,4.0,1227353061
4760,719,4.0,945333473
5396,43,3.0,858173574
3696,342,4.0,1337701397
2528,2571,4.0,1337200959
1063,1196,2.0,1023104080
3146,50160,4.5,1219974668
2484,3623,2.5,1207364523
3534,1835,4.0,901213518
2876,858,5.0,939585232
6828,5771,4.0,1330719946
6361,349,3.0,837412871
6034,51412,2.0,1299182401
644,52,4.5,1335782364
6645,830,1.0,866758394
6411,1270,3.0,1004738379
292,153,3.0,841300321
5657,1213,4.0,1012115085
4677,903,4.0,1053969549
6470,79008,3.5,1360103433
4087,33615,3.0,1233781143
3881,1148,4.5,1111478679
1863,2916,3.0,1006627744
2689,1635,4.0,946654062
6188,480,4.0,833066475
3025,367,4.0,952864900
6366,2396,5.0,979411778
3645,858,5.0,930147184
4501,2465,4.0,945027432
3166,2959,4.0,1272090500
5576,3726,4.0,983921253
5842,832,4.0,992118103
4330,1041,4.0,955121343
5726,3903,4.0,978547331
251,1022,3.0,965278569
2343,95,4.0,1141769086
5046,4367,2.0,1011268430
2194,5299,1.5,1248469158
5005,53322,4.0,1267970647
4974,2918,4.0,1112283483
3589,329,3.0,1160944463
4084,31427,4.0,1108044558
587,37,4.0,1052621517
5110,161,3.0,862602425
1470,1221,5.0,941384092
6145,5679,3.0,1035478471
2518,1644,2.0,928449648
141,1296,1.5,1248440773
5685,3578,3.0,986480359
543,7766,5.0,1111181852
5082,161,5.0,830793577
3797,107406,2.5,1415369483
4498,6323,4.0,1065582016
2502,539,3.0,1091304241
2712,5064,4.5,1092887630
5843,3155,3.5,1113503318
3907,80831,3.5,1298109819
6046,2915,4.0,967947904
6781,110,3.5,1103094373
1715,2459,4.0,974873184
6114,3287,2.5,1137277232
4065,590,3.0,1298264284
2698,3598,3.0,1002755644
2707,824,5.0,841990256
3264,1089,4.0,856875042
7046,3793,3.5,1283630868
1732,4378,4.0,1332313672
3086,236,4.5,1114741298
5377,104,2.5,1135723530
6964,1302,5.0,944068452
6093,339,2.0,965522519
2161,110130,3.5,1422917677
5505,2424,3.5,1337365253
4999,1342,1.5,1234219832
4772,2567,3.0,1037417068
6389,349,3.0,841156537
6800,1321,4.0,854103475
2367,103659,4.0,1380323811
